title;topic_0;topic_1;topic_2;topic_3;topic_4;topic_5;topic_6;main_topic;main_topic_%;main_topic_top_5_words;main_topic_words_p
Jimi Hendrix Bandmates’ Heirs Sue Over Streaming Royalties;0.07;0.07;0.07;0.07;0.59;0.07;0.07;4;0.59;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
"""It sounds like a Nickelback song"": This AI James Hetfield cover of Seal's Kiss From A Rose is both ridiculous and impressive";0.03;0.03;0.03;0.28;0.3;0.28;0.03;4;0.3;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Maynard James Keenan Picks Best Song to Introduce People to A Perfect Circle;0.03;0.03;0.03;0.03;0.83;0.03;0.03;4;0.83;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Watch Journey and Herbie Hancock elevate Junior Walker's Road Runner into the funkosphere;0.05;0.05;0.05;0.05;0.05;0.71;0.05;5;0.71;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Lamb Of God unveil new single Nevermore;0.29;0.04;0.29;0.04;0.04;0.29;0.04;2;0.29;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Corey Taylor announces November 2023 UK tour;0.56;0.04;0.04;0.04;0.04;0.26;0.04;0;0.56;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Turnstile Reveal Fall 2022 North American Tour, Drop New Video;0.43;0.03;0.43;0.03;0.03;0.03;0.03;2;0.43;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
David Lee Roth releases new piano ballad, Pointing at the Moon;0.02;0.02;0.44;0.21;0.02;0.25;0.02;2;0.44;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Haken announce return of original keyboard player Pete Jones;0.29;0.29;0.29;0.04;0.04;0.04;0.04;1;0.29;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
"Dee Snider laughs off 'outrage' over his comments on Robert Plant and Ronnie James Dio not being 'performers': ""People were like, How dare you!""";0.03;0.03;0.03;0.03;0.54;0.29;0.03;4;0.54;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
President Biden Issues Call to 'Crack Down' on 'Hidden Junk' Fees for Concerts + More;0.04;0.79;0.04;0.04;0.04;0.04;0.04;1;0.79;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Pattern-Seeking Animals release video for I Can't Stay Here Anymore;0.03;0.03;0.62;0.23;0.03;0.03;0.03;2;0.62;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Wednesday 13 pays tribute to Joey Jordison on-stage at first show of 2022;0.03;0.55;0.03;0.03;0.03;0.03;0.3;1;0.55;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Queen and Journey songs immortalised in National Recording Registry;0.05;0.05;0.05;0.35;0.42;0.05;0.05;4;0.42;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
April 2022 New Music Releases;0.05;0.05;0.71;0.05;0.05;0.05;0.05;2;0.71;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Paramore preview new song The News;0.07;0.07;0.07;0.07;0.59;0.07;0.07;4;0.59;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Watch a latex-clad Toyah, Robert Fripp in a Hannibal Lecter mask and a punk rock Chesney Hawkes cover Stacy's Mom;0.02;0.02;0.02;0.02;0.02;0.69;0.19;5;0.69;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Pete Waterman: Shelved Judas Priest collaboration would have been Stock Aitken Waterman's 'biggest' hit;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Here are the essential metal releases for Record Store Day 2023;0.03;0.03;0.61;0.03;0.03;0.03;0.24;2;0.61;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Steve Hackett Feared Fans Wouldn’t 'Buy Into' 'Supper's Ready';0.03;0.41;0.03;0.03;0.25;0.03;0.23;1;0.41;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Susanna Hoffs, 'The Deep End': Album Review;0.04;0.04;0.04;0.79;0.04;0.04;0.04;3;0.79;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Watch this witty genius create his own Slipknot song using a lyric generator and some serious guitar skills;0.02;0.02;0.02;0.02;0.69;0.19;0.02;4;0.69;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
'Wild' Mick Brown Reveals Why He Quit Drumming Two Years Ago;0.71;0.05;0.05;0.05;0.05;0.05;0.05;0;0.71;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Tobias Forge Explains Why Haters Are 'A Good Thing' for Ghost - 'Keep on Talking';0.26;0.03;0.03;0.39;0.23;0.03;0.03;3;0.39;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Jack Osbourne Explains Why He Paid for Twitter's Blue Check;0.03;0.24;0.03;0.41;0.03;0.24;0.03;3;0.41;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Art Rupe, Who Brought Rhythm and Blues to the Mainstream, Dies at 104;0.04;0.04;0.04;0.04;0.04;0.29;0.54;6;0.54;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
At 81, Ann-Margret Is Finally Living Her Rock ’n’ Roll Dream;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Ever See a Punk Show on a Train Before? Now You Have!;0.05;0.39;0.05;0.05;0.05;0.39;0.05;5;0.39;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
This AI-generated death metal video featuring a demonic Homer Simpson is total nightmare fuel;0.03;0.03;0.32;0.03;0.34;0.03;0.23;4;0.34;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Helmet announce UK and Europe tour dates in support of Left, their first studio album in seven years;0.63;0.02;0.02;0.28;0.02;0.02;0.02;0;0.63;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Rolling Stones Album Ad Details Confirmed by UK Newspaper Editor;0.03;0.03;0.03;0.83;0.03;0.03;0.03;3;0.83;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Malevolence drop aggressive new single, Life Sentence;0.04;0.04;0.54;0.04;0.04;0.04;0.29;2;0.54;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Listen closely to Nickelback's Dimebag Darrell tribute, Side Of A Bullet, and you'll hear a previously unreleased solo from the late Pantera guitarist;0.02;0.02;0.02;0.32;0.35;0.02;0.25;4;0.35;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Mick Mars Says Motley Crue Has Tried to Replace Him Since 1987;0.04;0.04;0.04;0.04;0.04;0.37;0.42;6;0.42;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Bon Scott 'Never Worried About Tomorrow,' Brother Says;0.05;0.39;0.05;0.05;0.38;0.05;0.05;1;0.39;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Machine Gun Kelly got engaged to Megan Fox and then they apparently drank each other's blood;0.02;0.33;0.02;0.25;0.02;0.02;0.33;6;0.33;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
10 Things We Love About Metallica's New Album, '72 Seasons';0.03;0.03;0.03;0.43;0.23;0.23;0.03;3;0.43;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Black Veil Brides + Ville Valo Release Joint Cover of Sisters of Mercy's 'Temple of Love';0.03;0.03;0.22;0.03;0.27;0.39;0.03;5;0.39;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Warren Zevon's Children React to His Rock Hall Nomination;0.23;0.03;0.03;0.47;0.03;0.03;0.19;3;0.47;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Randy Blythe Says Social Media Lets People Ignore Facts;0.03;0.03;0.03;0.03;0.79;0.03;0.03;4;0.79;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Deaf Havana share sentimental new single, Kids — Kerrang!;0.04;0.04;0.54;0.04;0.04;0.29;0.04;2;0.54;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Get your limited-edition bronze BABYMETAL – THE OTHER ONE vinyl;0.05;0.05;0.05;0.05;0.73;0.05;0.05;4;0.73;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Perry Farrell Injured, Jane's Addiction Cancel 5 Shows With Smashing Pumpkins;0.04;0.79;0.04;0.04;0.04;0.04;0.04;1;0.79;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
George Lynch Explains Decision to Reclaim 'Problematic' Lynch Mob Band Name ;0.03;0.03;0.03;0.58;0.27;0.03;0.03;3;0.58;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Whitesnake Guitarist Misses 4 Shows in a Row, Fans Show Concern;0.02;0.69;0.02;0.02;0.02;0.02;0.19;1;0.69;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Ozzy Reveals Which of His Solo Albums Was Lemmy's Favorite;0.03;0.03;0.23;0.63;0.03;0.03;0.03;3;0.63;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Charlie Benante Names 'The Best Thrash Record' Ever and It's Not What You Might Think;0.04;0.04;0.04;0.2;0.33;0.04;0.33;6;0.33;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Leprous announced as third headliner for Radar Festival;0.79;0.04;0.04;0.04;0.04;0.04;0.04;0;0.79;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Watch the epic video for Rammstein’s brand new single Zeit;0.02;0.02;0.71;0.02;0.02;0.17;0.02;2;0.71;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Caligula's Horse, A.A. Williams, Shattered Skies all announced for Radar Festival;0.63;0.03;0.03;0.03;0.03;0.23;0.03;0;0.63;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Limp Bizkit Fan Crushes Rage Against the Machine Cover, Sits in 'Dad Vibes' Throne;0.02;0.73;0.02;0.02;0.02;0.16;0.02;1;0.73;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Therapy? announce new album, Hard Cold Fire;0.5;0.04;0.04;0.32;0.04;0.04;0.04;0;0.5;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Nicki Minaj Returns Ready to Rumble, and 8 More New Songs;0.05;0.38;0.05;0.05;0.38;0.05;0.05;4;0.38;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
"Ex-Sex Pistol Glen Matlock shares his anger at Tory Brexit ""cock up"": ""I would like to see their heads on sticks""";0.02;0.02;0.57;0.02;0.02;0.31;0.02;2;0.57;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Elder announce new album Innate Passage for November;0.04;0.04;0.04;0.78;0.04;0.04;0.04;3;0.78;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Silent Planet Bassist Thomas Freckleton Leaves the Band After a Decade;0.22;0.03;0.03;0.03;0.42;0.03;0.25;4;0.42;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Why the Doobie Brothers Are Covering Steely Dan's 'Pretzel Logic';0.05;0.05;0.05;0.05;0.41;0.35;0.05;4;0.41;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Judas Priest announce March 2024 UK & Ireland tour with Saxon and Uriah Heep;0.83;0.03;0.03;0.03;0.03;0.03;0.03;0;0.83;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
How Kenny Loggins Became the Soundtrack King;0.38;0.05;0.05;0.05;0.05;0.05;0.38;6;0.38;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Wes Scantlin Arrested for Trespassing at Former Home - Report;0.04;0.29;0.04;0.04;0.04;0.29;0.29;1;0.29;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Peter Gabriel Announces North American Tour;0.71;0.05;0.05;0.05;0.05;0.05;0.05;0;0.71;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Someone Put a Chair From Guns N' Roses' St. Louis Riot on eBay;0.04;0.04;0.04;0.04;0.79;0.04;0.04;4;0.79;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Watch Queensryche's bittersweet video for latest single Forest;0.04;0.04;0.54;0.04;0.04;0.28;0.04;2;0.54;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Rush Announce Mammoth 'Moving Pictures' Deluxe Reissue;0.03;0.03;0.03;0.83;0.03;0.03;0.03;3;0.83;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Klone share lyric video for brooding, atmospheric new single Apnea;0.04;0.04;0.79;0.04;0.04;0.04;0.04;2;0.79;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Valerie Bertinelli Says She 'Never Felt Love' Like She Did With Eddie Van Halen;0.05;0.05;0.05;0.37;0.39;0.05;0.05;4;0.39;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Poll: What's the Best Led Zeppelin Album? - Vote Now;0.05;0.05;0.05;0.71;0.05;0.05;0.05;3;0.71;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Zoltan Bathory Explains How Five Finger Death Punch Are Striving to Be More Like Queen;0.05;0.05;0.05;0.38;0.05;0.05;0.38;6;0.38;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Judas Priest Will Actually Be Performing at Rock and Roll Hall of Fame After All;0.05;0.05;0.05;0.05;0.05;0.71;0.05;5;0.71;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Watch Queen + Paul Rodgers play historic live show in Freedom Square, Kharkiv, Ukraine;0.02;0.46;0.02;0.02;0.25;0.2;0.02;1;0.46;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
