title;topic_0;topic_1;topic_2;topic_3;topic_4;main_topic;main_topic_%;main_topic_words
This band has reimagined Rob Zombie's Dragula as a Christmas song and it's surprisingly creepy/festive;0.03;0.03;0.03;0.22;0.68;4;0.68;['watch', 'festiv', 'perform', 'show', 'song']
Members of Tool, Mötley Crüe, Black Sabbath & More Added to Second Taylor Hawkins Tribute Show;0.54;0.18;0.03;0.03;0.22;0;0.54;['releas', 'album', 'singl', 'video', 'announc']
Fern release video for their very first single Hyperreal;0.87;0.03;0.03;0.03;0.03;0;0.87;['releas', 'album', 'singl', 'video', 'announc']
When Rivers Meet announce debut live album, The Flying Free Tour Live;0.17;0.41;0.02;0.02;0.38;1;0.41;['tour', 'announc', 'cover', 'band', 'date']
Steve Stevens Suggests Deadland Ritual Ended When 'Reality Hit';0.03;0.03;0.53;0.37;0.03;2;0.53;['play', 'say', 'song', 'set', 'show']
The New Nu-Metal Band Elton John Thinks Are ‘Phenomenal’;0.35;0.05;0.05;0.05;0.5;4;0.5;['watch', 'festiv', 'perform', 'show', 'song']
Music Industry Is 'Criminal Enterprise' Says Jay Jay French;0.04;0.04;0.24;0.64;0.04;3;0.64;['music', 'fan', 'show', 'guitar', 'record']
Guns N' Roses announce summer 2023 UK & European tour;0.03;0.89;0.03;0.03;0.03;1;0.89;['tour', 'announc', 'cover', 'band', 'date']
Some genius has made the video game in Red Hot Chili Peppers' Californication video playable;0.02;0.02;0.24;0.32;0.4;4;0.4;['watch', 'festiv', 'perform', 'show', 'song']
Florence Black unleash riff-heavy new song 'Start Again' – watch;0.5;0.03;0.03;0.21;0.22;0;0.5;['releas', 'album', 'singl', 'video', 'announc']
Hear a Chaotic Bluegrass Version of System of a Down's 'Chop Suey';0.73;0.07;0.07;0.07;0.07;0;0.73;['releas', 'album', 'singl', 'video', 'announc']
A new Queens Of The Stone Age album has already been recorded;0.41;0.04;0.27;0.24;0.04;0;0.41;['releas', 'album', 'singl', 'video', 'announc']
Bill Kreutzmann Won't Take Part in Dead and Company’s Final Tour;0.03;0.21;0.03;0.34;0.4;4;0.4;['watch', 'festiv', 'perform', 'show', 'song']
Nickelback's Reveal Official Video for Nostalgia-Filled Song 'Those Days' ;0.84;0.04;0.04;0.04;0.04;0;0.84;['releas', 'album', 'singl', 'video', 'announc']
Chris Bailey, Who Gave Australia Punk Rock, Dies at 65;0.54;0.04;0.04;0.34;0.04;0;0.54;['releas', 'album', 'singl', 'video', 'announc']
Behemoth's Nergal Slams Majority of New Metal Albums for Sounding 'Robotic';0.3;0.05;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
Iron Maiden's Nicko McBrain reveals he suffered stroke;0.07;0.4;0.4;0.07;0.07;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
Dance Gavin Dance Reveal Lineup for 2022 Swanfest;0.03;0.53;0.03;0.03;0.37;1;0.53;['tour', 'announc', 'cover', 'band', 'date']
"""I’d pay to be in it!"": Noel Gallagher names his dream supergroup, featuring some very familiar faces";0.31;0.31;0.17;0.03;0.17;0;0.31;['releas', 'album', 'singl', 'video', 'announc']
Naxatras strike 70s fantasy vibe in new video for Omega Madness;0.54;0.05;0.31;0.05;0.05;0;0.54;['releas', 'album', 'singl', 'video', 'announc']
Is Blink-182 News Coming Soon? Band Clears Instagram & Website;0.07;0.4;0.4;0.07;0.07;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
The 1975’s Matt Healy Challenges Gallagher Brothers to Reunite Oasis - ‘Grow Up!’;0.04;0.24;0.04;0.44;0.24;3;0.44;['music', 'fan', 'show', 'guitar', 'record']
Paramore Cancel Final Shows of Tour Leg Due to Health Issues;0.03;0.57;0.35;0.03;0.03;1;0.57;['tour', 'announc', 'cover', 'band', 'date']
Linkin Park Launch Cryptic, Old School Countdown on Website - But What For?;0.3;0.05;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
"Type O Negative will never have a reunion, insists drummer Johnny Kelly, but he believes that Pete Steele's work ""deserves some kind of celebration""";0.15;0.15;0.53;0.15;0.03;2;0.53;['play', 'say', 'song', 'set', 'show']
32 Years Ago: Slayer Release 'Seasons in the Abyss';0.4;0.07;0.4;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
